Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
8,5,6,2,39,6693.66,2.821,18,6,8,0,0,0,0,True,True,True,0.15355367066393683,3419,0.26510944135903297,6122,371.87,0,348,392
4,2,0,1,22,675.0,0.2515,4,1,11,0,1,0,0,False,False,False,0.27633417155630063,3579,0.2723673792557403,1263,168.75,1,15,170
8,5,0,2,39,645.62,0.2462,2,5,9,6,4,1,0,True,True,True,0.27633417155630063,3579,0.26510944135903297,6122,322.81,0,32,393
2,4,4,2,5,1078.39,0.7126,5,3,11,2,5,0,1,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,215.67800000000003,1,271,432
8,4,0,0,38,3249.59,1.5117,24,5,3,3,2,0,0,True,True,False,0.27633417155630063,3579,0.26851098454027666,2458,135.39958333333334,0,31,375
1,4,0,0,3,1853.06,1.3498,5,6,11,3,3,0,0,True,True,False,0.27633417155630063,3579,0.27113095238095236,3360,370.61199999999997,0,22,396
4,6,6,0,24,1666.64,1.1568,7,3,9,0,2,0,0,False,True,False,0.15355367066393683,3419,0.25328330206378985,533,238.0914285714286,1,332,203
4,4,3,1,23,4894.01,1.5812,11,1,10,4,6,0,1,True,True,False,0.491083079599826,2299,0.2726831635128578,2061,444.91,1,210,181
2,4,11,1,5,1984.16,1.424,5,2,5,3,5,0,1,False,True,False,0.22524436889077773,2353,0.2680851063829787,2820,396.832,1,117,437
0,5,7,1,1,1380.08,0.5499,8,5,3,0,5,0,1,False,True,False,0.45885916203937405,1981,0.2759295499021526,511,172.51,0,357,137
4,2,8,0,22,2792.31,1.8306,16,3,6,0,2,0,0,False,True,False,0.257201646090535,2916,0.2723673792557403,1263,174.519375,1,411,176
4,4,8,3,23,7103.14,5.33,13,2,8,3,6,0,1,True,True,True,0.257201646090535,2916,0.2726831635128578,2061,546.3953846153846,1,412,190
2,5,8,0,6,800.47,0.291,7,2,12,3,6,0,1,False,True,False,0.257201646090535,2916,0.26096491228070173,912,114.35285714285715,1,433,445
8,5,5,0,39,708.74,0.2796,8,1,7,1,2,0,0,False,False,False,0.2894486692015209,2104,0.26510944135903297,6122,88.5925,1,308,391
1,4,8,3,3,698.11,0.2912,2,5,3,5,5,1,1,False,True,False,0.257201646090535,2916,0.27113095238095236,3360,349.055,0,419,399
8,4,10,2,38,2538.7,0.9842,22,4,7,1,6,0,1,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,115.39545454545454,0,72,379
5,2,5,2,30,842.94,0.5399,6,3,1,2,4,0,0,False,True,False,0.2894486692015209,2104,0.2756024096385542,664,140.49,1,299,274
8,5,4,0,39,11737.21,4.2509,22,5,7,2,1,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,533.5095454545454,0,268,391
5,4,11,0,31,1518.13,0.5497,8,3,4,0,2,0,0,False,True,True,0.22524436889077773,2353,0.27392120075046905,1066,189.76625,1,106,292
5,4,10,3,31,1345.81,1.0413,8,4,10,1,4,0,0,False,True,False,0.19724375538329025,2322,0.27392120075046905,1066,168.22625,0,65,287
4,6,7,2,24,2246.41,0.9558,13,2,9,3,5,0,1,False,True,False,0.45885916203937405,1981,0.25328330206378985,533,172.80076923076922,1,373,203
8,5,10,0,39,4253.2,1.3242,12,4,12,1,6,0,1,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,354.43333333333334,0,73,385
8,5,4,2,39,4532.12,2.9068,15,5,3,6,4,1,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,302.1413333333333,0,268,387
8,4,4,1,38,1435.26,0.6456,3,6,8,1,1,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,478.42,0,267,380
2,5,6,2,6,912.57,0.4545,5,4,9,0,3,0,0,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,182.514,0,352,453
8,6,3,2,40,1280.2,0.4694,4,6,11,4,4,0,0,False,True,False,0.491083079599826,2299,0.30601092896174864,366,320.05,0,229,408
8,5,5,1,39,349.13,0.1069,3,5,1,6,6,1,1,False,True,False,0.2894486692015209,2104,0.26510944135903297,6122,116.37666666666667,0,308,382
8,5,10,1,39,11963.6,6.5775,6,4,3,5,3,1,0,True,True,False,0.19724375538329025,2322,0.26510944135903297,6122,1993.9333333333334,0,73,387
8,4,9,3,38,3251.45,2.2306,16,5,4,6,4,1,0,False,True,False,0.5224839400428265,1401,0.26851098454027666,2458,203.215625,0,469,376
1,2,4,3,2,822.29,0.6146,4,8,2,1,3,0,0,False,True,False,0.12867729620480575,4453,0.23582089552238805,335,205.5725,0,247,266
2,4,8,0,5,1246.88,0.5222,3,2,2,3,6,0,1,False,True,True,0.257201646090535,2916,0.2680851063829787,2820,415.6266666666667,1,432,434
8,5,0,0,39,1294.4,0.7187,3,5,12,6,5,1,1,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,431.4666666666667,0,32,385
8,5,9,1,39,2002.96,0.6755,20,6,2,3,3,0,0,True,True,True,0.5224839400428265,1401,0.26510944135903297,6122,100.148,0,470,386
1,4,0,1,3,735.34,0.4791,7,6,4,5,0,1,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,105.04857142857144,0,22,400
8,5,10,0,39,931.35,0.5488,2,5,1,3,2,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,465.675,0,73,382
1,4,4,0,3,1779.52,0.8292,4,4,8,5,2,1,0,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,444.88,0,258,404
1,4,0,1,3,740.9,0.2974,3,4,9,1,5,0,1,False,False,False,0.27633417155630063,3579,0.27113095238095236,3360,246.96666666666667,0,22,405
2,4,0,3,5,1980.51,1.1054,6,2,11,3,5,0,1,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,330.085,1,35,432
2,4,6,0,5,1649.05,0.7142,3,2,1,6,1,1,0,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,549.6833333333333,1,351,430
8,4,8,1,38,3434.1,2.3204,7,6,11,1,1,0,0,True,True,False,0.257201646090535,2916,0.26851098454027666,2458,490.5857142857143,0,428,372
8,4,4,2,38,475.54,0.2961,3,4,4,6,3,1,0,False,False,False,0.12867729620480575,4453,0.26851098454027666,2458,158.51333333333335,0,267,376
8,4,9,1,38,416.52,0.3144,1,4,1,4,1,0,0,False,False,False,0.5224839400428265,1401,0.26851098454027666,2458,416.52,0,469,370
8,4,9,2,38,1705.52,0.9898,2,5,10,6,4,1,0,False,False,False,0.5224839400428265,1401,0.26851098454027666,2458,852.76,0,469,371
8,4,0,3,38,833.06,0.5957,3,1,4,3,4,0,0,False,False,False,0.27633417155630063,3579,0.26851098454027666,2458,277.68666666666667,1,31,376
1,5,4,3,4,847.8,0.622,8,5,11,6,6,1,1,False,True,False,0.12867729620480575,4453,0.27880434782608693,1840,105.975,0,269,420
4,4,10,3,23,2895.17,1.7009,16,1,1,5,6,1,1,True,False,True,0.19724375538329025,2322,0.2726831635128578,2061,180.948125,1,56,180
1,5,6,3,4,8788.55,7.0235,10,8,2,1,3,0,0,True,True,True,0.15355367066393683,3419,0.27880434782608693,1840,878.8549999999999,0,349,422
1,2,4,0,2,9265.7,6.5398,12,8,4,2,5,0,1,True,True,False,0.12867729620480575,4453,0.23582089552238805,335,772.1416666666668,0,247,268
2,6,6,0,7,1995.78,1.2157,6,3,12,6,2,1,0,False,True,False,0.15355367066393683,3419,0.3,190,332.63,1,353,457
4,4,3,2,23,506.03,0.3414,3,3,3,2,5,0,1,False,True,False,0.491083079599826,2299,0.2726831635128578,2061,168.67666666666665,1,210,185
3,0,10,2,12,1990.73,1.0998,6,7,9,0,1,0,0,False,True,False,0.19724375538329025,2322,0.30275229357798167,218,331.78833333333336,0,44,47
8,5,4,0,39,2256.12,1.1513,14,1,3,4,5,0,1,False,False,True,0.12867729620480575,4453,0.26510944135903297,6122,161.15142857142857,1,268,387
8,2,5,3,37,1866.07,0.6121,2,5,5,5,4,1,0,False,True,False,0.2894486692015209,2104,0.26897470039946736,1502,933.035,0,306,365
0,4,9,3,0,3175.56,1.8042,15,5,7,3,2,0,0,True,True,True,0.5224839400428265,1401,0.2847222222222222,432,211.704,0,437,9
8,5,11,3,39,1035.82,0.3402,4,5,1,4,3,0,0,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,258.955,0,114,382
1,4,4,1,3,6611.47,3.5959,7,6,8,4,6,0,1,True,True,True,0.12867729620480575,4453,0.27113095238095236,3360,944.4957142857144,0,258,404
8,5,7,2,39,4018.08,3.1829,23,6,8,4,4,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,174.6991304347826,0,388,392
1,5,7,2,4,1000.77,0.7423,3,7,1,6,1,1,0,False,True,False,0.45885916203937405,1981,0.27880434782608693,1840,333.59,0,389,418
8,5,11,0,39,5864.5,1.827,5,1,12,4,5,0,1,True,False,True,0.22524436889077773,2353,0.26510944135903297,6122,1172.9,1,114,385
1,4,6,3,3,1321.34,0.6616,3,8,3,0,2,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,440.44666666666666,0,338,399
4,4,3,3,23,717.61,0.4805,7,2,1,3,6,0,1,False,True,False,0.491083079599826,2299,0.2726831635128578,2061,102.51571428571428,1,210,180
5,4,6,1,31,8322.26,4.471,18,2,6,5,1,1,0,True,True,False,0.15355367066393683,3419,0.27392120075046905,1066,462.34777777777776,1,340,294
1,5,4,3,4,3246.25,2.2185,9,9,1,1,4,0,0,False,True,False,0.12867729620480575,4453,0.27880434782608693,1840,360.69444444444446,0,269,418
7,4,9,2,36,1293.28,0.6127,6,5,1,6,6,1,1,False,True,False,0.5224839400428265,1401,0.22767857142857142,224,215.54666666666665,0,467,346
8,2,10,3,37,1648.43,1.1817,6,1,3,1,2,0,0,True,False,True,0.19724375538329025,2322,0.26897470039946736,1502,274.73833333333334,1,71,363
4,4,8,1,23,4662.6,1.942,19,1,7,5,0,1,0,True,True,True,0.257201646090535,2916,0.2726831635128578,2061,245.4,1,412,189
1,5,0,0,4,6264.49,2.4,15,1,11,1,2,0,0,True,False,False,0.27633417155630063,3579,0.27880434782608693,1840,417.63266666666664,1,33,420
2,4,0,0,5,1626.59,1.1913,4,4,4,1,4,0,0,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,406.6475,0,35,436
8,5,3,3,39,1314.95,0.6126,6,4,11,2,0,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,219.15833333333333,0,227,384
8,5,7,3,39,2900.4,1.9066,25,6,12,2,2,0,0,True,True,True,0.45885916203937405,1981,0.26510944135903297,6122,116.016,0,388,385
1,5,8,1,4,12677.06,6.1164,10,6,7,4,5,0,1,True,True,True,0.257201646090535,2916,0.27880434782608693,1840,1267.706,0,430,427
6,4,10,1,33,1843.05,1.2778,6,1,11,4,5,0,1,False,False,False,0.19724375538329025,2322,0.27261146496815286,785,307.175,1,67,312
1,2,4,2,2,5154.74,4.0005,5,8,11,1,3,0,0,True,True,True,0.12867729620480575,4453,0.23582089552238805,335,1030.9479999999999,0,247,264
4,2,6,2,22,1139.32,0.6786,3,1,11,5,0,1,0,False,True,False,0.15355367066393683,3419,0.2723673792557403,1263,379.7733333333333,1,330,170
8,6,6,2,40,2498.58,0.878,20,5,6,2,1,0,0,True,True,True,0.15355367066393683,3419,0.30601092896174864,366,124.929,0,350,414
8,5,11,2,39,517.16,0.1562,2,5,9,0,5,0,1,False,True,False,0.22524436889077773,2353,0.26510944135903297,6122,258.58,0,114,393
8,5,1,0,39,3759.44,1.9262,20,4,5,1,6,0,1,True,True,True,0.29347368421052633,2375,0.26510944135903297,6122,187.972,0,154,389
8,2,8,1,37,8563.66,6.367,10,4,1,3,0,0,0,True,False,False,0.257201646090535,2916,0.26897470039946736,1502,856.366,0,427,358
4,4,10,3,23,778.88,0.3382,6,3,8,6,2,1,0,False,True,False,0.19724375538329025,2322,0.2726831635128578,2061,129.81333333333333,1,56,190
5,2,5,1,30,1151.34,0.8303,2,4,9,0,3,0,0,False,True,False,0.2894486692015209,2104,0.2756024096385542,664,575.67,0,299,285
4,4,5,2,23,16485.2,10.8823,17,2,1,3,5,0,1,True,True,True,0.2894486692015209,2104,0.2726831635128578,2061,969.7176470588236,1,292,180
4,4,4,1,23,804.71,0.6016,3,4,9,0,3,0,0,False,True,False,0.12867729620480575,4453,0.2726831635128578,2061,268.2366666666667,0,251,191
8,5,10,3,39,456.55,0.3508,1,6,1,4,4,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,456.55,0,73,382
4,8,10,2,26,785.22,0.5831,8,6,1,6,0,1,0,False,True,False,0.19724375538329025,2322,0.32653061224489793,49,98.1525,0,59,216
2,4,1,3,5,1726.44,0.6928,4,3,12,1,4,0,0,False,False,False,0.29347368421052633,2375,0.2680851063829787,2820,431.61,1,157,433
8,5,4,0,39,1671.78,0.9245,5,5,2,6,4,1,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,334.356,0,268,386
8,5,1,3,39,380.77,0.1666,1,1,1,0,1,0,0,False,False,False,0.29347368421052633,2375,0.26510944135903297,6122,380.77,1,154,382
8,6,2,2,40,1407.76,0.694,6,5,1,6,4,1,0,True,True,False,0.2719298245614035,456,0.30601092896174864,366,234.62666666666667,0,189,406
8,2,4,0,37,2496.83,1.4391,9,5,2,6,4,1,0,True,True,False,0.12867729620480575,4453,0.26897470039946736,1502,277.42555555555555,0,266,362
8,4,7,0,38,446.43,0.224,2,5,7,0,6,0,1,False,True,False,0.45885916203937405,1981,0.26851098454027666,2458,223.215,0,387,379
8,5,3,1,39,4248.6,2.2371,19,19,8,1,6,0,1,True,False,True,0.491083079599826,2299,0.26510944135903297,6122,223.61052631578949,0,227,392
2,4,5,2,5,750.22,0.4055,2,1,4,4,6,0,1,False,True,False,0.2894486692015209,2104,0.2680851063829787,2820,375.11,1,311,436
2,4,6,1,5,824.36,0.2823,6,2,12,6,1,1,0,False,True,False,0.15355367066393683,3419,0.2680851063829787,2820,137.39333333333335,1,351,433
8,5,4,0,39,3266.02,1.6788,18,5,5,4,3,0,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,181.44555555555556,0,268,389
8,6,8,1,40,1118.52,0.6818,4,6,4,4,4,0,0,False,True,False,0.257201646090535,2916,0.30601092896174864,366,279.63,0,431,412
8,5,9,3,39,1736.5,0.6005,4,4,1,2,0,0,0,False,True,False,0.5224839400428265,1401,0.26510944135903297,6122,434.125,0,470,382
2,4,3,3,5,1540.91,0.7465,8,3,2,1,3,0,0,False,True,False,0.491083079599826,2299,0.2680851063829787,2820,192.61375,1,230,434
2,4,5,2,5,4240.66,2.5368,25,1,5,5,6,1,1,True,False,True,0.2894486692015209,2104,0.2680851063829787,2820,169.6264,1,311,437
1,4,0,0,3,3049.48,1.5699,23,9,2,1,4,0,0,True,True,True,0.27633417155630063,3579,0.27113095238095236,3360,132.58608695652174,0,22,398
7,2,6,1,35,3443.69,2.4581,23,7,2,0,1,0,0,True,True,False,0.15355367066393683,3419,0.1951219512195122,123,149.72565217391303,0,344,338
2,4,11,1,5,4351.44,1.8542,19,3,3,2,4,0,0,True,True,True,0.22524436889077773,2353,0.2680851063829787,2820,229.0231578947368,1,117,435
8,5,8,2,39,767.96,0.3004,4,6,1,2,2,0,0,False,True,False,0.257201646090535,2916,0.26510944135903297,6122,191.99,0,429,382
4,4,5,1,23,2148.15,0.7042,23,1,5,6,0,1,0,False,False,False,0.2894486692015209,2104,0.2726831635128578,2061,93.39782608695653,1,292,187
8,4,11,0,38,3179.75,2.5058,8,6,4,2,2,0,0,True,True,True,0.22524436889077773,2353,0.26851098454027666,2458,397.46875,0,113,376
1,4,9,0,3,4910.98,3.5676,17,6,12,2,2,0,0,True,True,False,0.5224839400428265,1401,0.27113095238095236,3360,288.88117647058823,0,460,397
1,5,9,1,4,391.21,0.3126,1,1,2,4,5,0,1,False,False,True,0.5224839400428265,1401,0.27880434782608693,1840,391.21,1,471,422
2,4,0,2,5,1297.26,0.6088,7,3,9,6,2,1,0,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,185.32285714285715,1,35,441
8,5,3,1,39,8962.23,3.8659,20,6,4,1,0,0,0,True,False,True,0.491083079599826,2299,0.26510944135903297,6122,448.1115,0,227,388
2,5,0,3,6,380.28,0.2928,1,2,4,5,1,1,0,False,True,False,0.27633417155630063,3579,0.26096491228070173,912,380.28,1,36,448
1,5,6,2,4,5346.92,2.1209,9,5,4,0,5,0,1,True,False,True,0.15355367066393683,3419,0.27880434782608693,1840,594.1022222222223,0,349,424
1,4,8,3,3,1782.06,0.5905,6,7,10,3,4,0,0,True,True,False,0.257201646090535,2916,0.27113095238095236,3360,297.01,0,419,395
3,13,7,3,18,1270.71,0.8257,6,5,2,5,6,1,1,False,True,False,0.45885916203937405,1981,0.2564102564102564,195,211.785,0,366,112
1,4,0,1,3,2481.91,1.4525,18,5,7,5,6,1,1,True,True,True,0.27633417155630063,3579,0.27113095238095236,3360,137.8838888888889,0,22,403
8,5,5,2,39,994.48,0.5123,3,5,8,5,4,1,0,False,True,False,0.2894486692015209,2104,0.26510944135903297,6122,331.49333333333334,0,308,392
8,4,0,0,38,2568.67,1.1077,12,6,5,3,3,0,0,True,True,True,0.27633417155630063,3579,0.26851098454027666,2458,214.05583333333334,0,31,377
3,0,4,0,12,460.61,0.1694,3,4,4,4,1,0,0,False,False,False,0.12867729620480575,4453,0.30275229357798167,218,153.53666666666666,0,239,42
2,4,0,0,5,641.17,0.4327,8,2,12,5,1,1,0,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,80.14625,1,35,433
4,4,5,3,23,4134.92,2.8976,11,3,12,6,2,1,0,True,True,False,0.2894486692015209,2104,0.2726831635128578,2061,375.9018181818182,1,292,183
3,0,3,0,12,2181.85,0.8995,18,6,8,0,0,0,0,True,True,True,0.491083079599826,2299,0.30275229357798167,218,121.21388888888889,0,198,46
1,5,4,1,4,2378.18,1.2687,18,4,11,4,1,0,0,False,False,False,0.12867729620480575,4453,0.27880434782608693,1840,132.1211111111111,0,269,420
4,2,8,3,22,1050.02,0.3988,2,1,1,4,6,0,1,False,True,True,0.257201646090535,2916,0.2723673792557403,1263,525.01,1,411,168
2,4,11,1,5,1006.3,0.4141,8,1,2,5,6,1,1,False,False,False,0.22524436889077773,2353,0.2680851063829787,2820,125.7875,1,117,434
2,5,6,0,6,2165.67,0.7893,20,4,11,1,4,0,0,True,True,True,0.15355367066393683,3419,0.26096491228070173,912,108.2835,0,352,444
1,5,7,3,4,666.38,0.2689,4,3,5,5,1,1,0,False,False,False,0.45885916203937405,1981,0.27880434782608693,1840,166.595,1,389,425
4,2,1,1,22,417.53,0.1999,3,4,1,1,4,0,0,False,True,False,0.29347368421052633,2375,0.2723673792557403,1263,139.17666666666665,0,137,168
8,5,7,2,39,2070.19,1.5982,17,5,2,6,5,1,1,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,121.77588235294118,0,388,386
4,4,3,2,23,872.07,0.5991,6,3,10,3,6,0,1,False,False,True,0.491083079599826,2299,0.2726831635128578,2061,145.345,1,210,181
4,4,4,2,23,2513.36,1.9046,10,2,1,5,1,1,0,False,True,True,0.12867729620480575,4453,0.2726831635128578,2061,251.336,1,251,180
4,2,10,0,22,1668.82,0.9366,3,3,9,6,2,1,0,False,True,False,0.19724375538329025,2322,0.2723673792557403,1263,556.2733333333333,1,55,179
2,4,10,1,5,3589.13,2.5985,19,3,12,0,2,0,0,True,True,True,0.19724375538329025,2322,0.2680851063829787,2820,188.90157894736842,1,76,433
5,4,6,3,31,8644.49,4.916,22,4,8,5,2,1,0,True,False,False,0.15355367066393683,3419,0.27392120075046905,1066,392.93136363636364,0,340,296
1,4,6,1,3,3172.44,2.5213,15,5,12,5,6,1,1,True,True,True,0.15355367066393683,3419,0.27113095238095236,3360,211.496,0,338,397
8,5,8,1,39,9790.22,4.2689,12,6,4,0,0,0,0,True,True,True,0.257201646090535,2916,0.26510944135903297,6122,815.8516666666666,0,429,388
0,5,3,3,1,4522.92,2.4953,20,5,1,6,4,1,0,True,True,True,0.491083079599826,2299,0.2759295499021526,511,226.14600000000002,0,195,132
8,5,0,2,39,520.62,0.3809,7,5,5,3,2,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,74.37428571428572,0,32,389
1,4,4,2,3,5146.08,2.2665,9,7,4,6,1,1,0,True,True,False,0.12867729620480575,4453,0.27113095238095236,3360,571.7866666666666,0,258,400
7,2,4,2,35,1559.81,0.6499,4,5,1,0,6,0,1,True,True,True,0.12867729620480575,4453,0.1951219512195122,123,389.9525,0,264,334
8,4,1,0,38,3862.09,1.3399,6,6,2,3,3,0,0,True,True,True,0.29347368421052633,2375,0.26851098454027666,2458,643.6816666666667,0,153,374
1,5,0,1,4,1195.72,0.7453,8,5,11,6,6,1,1,False,True,False,0.27633417155630063,3579,0.27880434782608693,1840,149.465,0,33,420
5,4,6,1,31,976.72,0.3942,5,19,10,2,0,0,0,False,False,False,0.15355367066393683,3419,0.27392120075046905,1066,195.344,0,340,287
3,15,0,0,19,362.72,0.2113,3,5,8,1,0,0,0,False,True,False,0.27633417155630063,3579,0.37735849056603776,53,120.90666666666668,0,11,130
1,4,6,1,3,1901.02,1.1795,5,6,11,4,4,0,0,True,True,True,0.15355367066393683,3419,0.27113095238095236,3360,380.204,0,338,396
4,6,3,3,24,1942.11,1.409,3,3,7,2,5,0,1,False,True,True,0.491083079599826,2299,0.25328330206378985,533,647.37,1,211,201
2,4,4,1,5,3098.82,1.4969,9,1,6,4,6,0,1,True,True,False,0.12867729620480575,4453,0.2680851063829787,2820,344.31333333333333,1,271,438
8,5,10,0,39,718.61,0.5626,6,5,6,6,4,1,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,119.76833333333333,0,73,390
6,4,11,0,33,1251.0,0.5234,6,7,7,0,1,0,0,True,True,False,0.22524436889077773,2353,0.27261146496815286,785,208.5,0,108,319
4,6,11,1,24,10396.71,4.6044,6,4,11,1,4,0,0,True,True,True,0.22524436889077773,2353,0.25328330206378985,533,1732.7849999999999,0,98,194
2,5,11,3,6,373.38,0.2838,1,2,3,5,1,1,0,False,True,False,0.22524436889077773,2353,0.26096491228070173,912,373.38,1,118,447
8,5,1,0,39,1050.2,0.4835,5,5,6,0,6,0,1,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,210.04000000000002,0,154,390
2,4,5,2,5,1434.12,0.5177,8,1,10,6,0,1,0,False,False,False,0.2894486692015209,2104,0.2680851063829787,2820,179.265,1,311,431
2,4,0,1,5,755.6,0.2374,6,1,11,6,0,1,0,False,False,False,0.27633417155630063,3579,0.2680851063829787,2820,125.93333333333334,1,35,432
2,5,0,0,6,497.47,0.2092,1,2,4,4,0,0,0,False,True,False,0.27633417155630063,3579,0.26096491228070173,912,497.47,1,36,448
1,4,1,0,3,3597.08,1.1422,19,6,10,4,4,0,0,True,True,False,0.29347368421052633,2375,0.27113095238095236,3360,189.32,0,144,395
1,5,4,2,4,268.0,0.1275,3,6,9,4,5,0,1,False,True,True,0.12867729620480575,4453,0.27880434782608693,1840,89.33333333333333,0,269,429
1,4,0,3,3,519.66,0.3604,6,8,11,1,3,0,0,False,True,True,0.27633417155630063,3579,0.27113095238095236,3360,86.61,0,22,396
8,4,4,3,38,631.64,0.3364,3,6,9,2,2,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,210.54666666666665,0,267,381
2,4,3,2,5,1831.91,1.251,2,2,4,3,6,0,1,False,True,False,0.491083079599826,2299,0.2680851063829787,2820,915.955,1,230,436
2,4,4,3,5,509.84,0.1571,4,3,1,2,5,0,1,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,127.46,1,271,430
3,13,2,1,18,3777.39,2.9034,18,9,11,2,4,0,0,False,False,False,0.2719298245614035,456,0.2564102564102564,195,209.855,0,168,110
4,4,4,0,23,2063.72,1.4542,12,1,11,4,6,0,1,True,True,False,0.12867729620480575,4453,0.2726831635128578,2061,171.97666666666666,1,251,182
8,5,1,1,39,378.02,0.1533,1,5,10,4,3,0,0,False,True,True,0.29347368421052633,2375,0.26510944135903297,6122,378.02,0,154,383
2,4,4,3,5,1830.34,0.6314,2,1,1,4,6,0,1,True,True,False,0.12867729620480575,4453,0.2680851063829787,2820,915.17,1,271,430
3,15,0,2,19,1603.74,0.6357,2,7,7,0,1,0,0,False,True,False,0.27633417155630063,3579,0.37735849056603776,53,801.87,0,11,129
5,2,5,0,30,227.23,0.1672,3,3,6,2,5,0,1,False,True,False,0.2894486692015209,2104,0.2756024096385542,664,75.74333333333333,1,299,282
1,4,0,1,3,1183.26,0.3707,6,7,3,3,6,0,1,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,197.21,0,22,399
8,5,7,2,39,768.56,0.3441,5,6,11,4,4,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,153.712,0,388,384
2,4,7,0,5,1651.1,1.2187,5,20,6,2,1,0,0,False,False,False,0.45885916203937405,1981,0.2680851063829787,2820,330.21999999999997,0,391,438
1,5,11,1,4,1889.63,1.5062,8,7,7,4,0,0,0,False,True,False,0.22524436889077773,2353,0.27880434782608693,1840,236.20375,0,115,427
1,4,6,1,3,1266.02,0.9451,7,6,10,1,1,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,180.85999999999999,0,338,395
