Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20241227485,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-15,2024,12,4,49,0,0,2169.71,18.37,3,10,723.2366666666667,0.008466569265016984,0,0,1,0,3,0.32209907260800724,0.33668501270110074,0.3158444270425476,0.3323170731707317,0.33668501270110074,1
SHP20241227495,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-02,2024-12-15,2024,12,4,49,0,0,1006.98,14.91,2,11,503.49,0.014806649585890484,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.31593370742529037,0.3323984879892696,0.33668501270110074,1
SHP20241227493,ADS,FedEx,SPAIN → GERMANY,AIR,2024-12-02,2024-12-10,2024,12,4,49,0,0,2923.35,27.19,4,5,730.8375,0.009300973198556451,0,0,1,0,1,0.28939075630252103,0.3007675087943716,0.28114529393847093,0.2956150130063174,0.3007675087943716,1
SHP20241227492,AC,British Airways World Cargo,SPAIN → GERMANY,AIR,2024-12-02,2024-12-07,2024,12,4,49,0,0,602.91,19.81,4,3,150.7275,0.032857308719377684,0,0,0,0,3,0.3433619866284623,0.3007675087943716,0.3362880886426593,0.295745866617128,0.3007675087943716,0
SHP20241227494,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-02,2024-12-12,2024,12,4,49,0,0,350.34,8.12,5,8,70.068,0.023177484729120283,0,0,0,0,0,0.4255452691040326,0.3473501303214596,0.4249909844933285,0.3446885708526507,0.3473501303214596,1
SHP20241227490,ADS,UPS Supply Chain Solutions,FRANCE → FRANCE,AIR,2024-12-02,2024-12-06,2024,12,4,49,0,0,2240.17,5.11,1,1,2240.17,0.00228107688255802,0,0,1,0,3,0.3046683046683047,0.3154178109062377,0.2985021398002853,0.3112107623318386,0.3154178109062377,0
SHP20241227489,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-02,2024-12-16,2024,12,4,49,0,0,6702.69,189.79,5,12,1340.538,0.028315497210821328,1,0,1,0,1,0.32209907260800724,0.3473501303214596,0.3160229645093946,0.3448206368399839,0.3473501303214596,1
SHP20241227488,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-02,2024-12-20,2024,12,4,49,0,0,508.52,1.23,4,15,127.13,0.0024187839219696372,0,0,0,0,0,0.4255452691040326,0.3473501303214596,0.4250946457544619,0.3449526496070925,0.3473501303214596,1
SHP20241227487,ADS,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-02,2024-12-12,2024,12,4,49,0,0,628.58,10.35,5,9,125.71600000000001,0.016465684558846925,0,0,1,0,1,0.3046683046683047,0.3007675087943716,0.2983957219251337,0.29569093610698366,0.3007675087943716,0
SHP20241227491,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-02,2024-12-09,2024,12,4,49,0,0,934.72,1.56,3,4,311.5733333333333,0.0016689489900718931,0,0,0,0,0,0.4255452691040326,0.3007675087943716,0.42519826964671953,0.295636025998143,0.3007675087943716,0
SHP20241227563,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-08,2024,12,4,49,1,0,649.09,17.67,3,2,216.36333333333334,0.027222727202699165,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.4251216435393765,0.3324798829553767,0.33668501270110074,0
SHP20241227566,ADS,FedEx,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-12,2024,12,4,49,1,0,1487.71,42.82,3,9,495.90333333333336,0.028782491211324788,0,1,1,0,1,0.28939075630252103,0.3473501303214596,0.28136419001218027,0.3450846091861402,0.3473501303214596,1
SHP20241227565,AC,FedEx,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-10,2024,12,4,49,1,0,660.88,8.93,1,2,660.88,0.013512286648105555,0,0,0,0,2,0.28939075630252103,0.3473501303214596,0.2815829528158295,0.34521651560926486,0.3473501303214596,0
SHP20241227564,AC,Air France Cargo,SPAIN → TURKEY,AIR,2024-12-03,2024-12-16,2024,12,4,49,1,0,5854.81,89.07,5,11,1170.962,0.015213132450070966,1,0,0,0,3,0.32209907260800724,0.4852941176470588,0.31611219830397913,0.47883349012229537,0.4852941176470588,1
SHP20241227562,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,523.87,18.71,2,5,261.935,0.035714967453757615,0,0,0,0,2,0.3046683046683047,0.3007675087943716,0.2982893799002138,0.2955811362792425,0.3007675087943716,0
SHP20241227558,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2024-12-03,2024-12-09,2024,12,4,49,1,0,966.27,15.17,1,2,966.27,0.015699545675639314,0,0,0,0,1,0.32209907260800724,0.2969735182849937,0.3162014088181581,0.299784327821711,0.2969735182849937,0
SHP20241227560,ADS,Air France Cargo,GERMANY → SPAIN,ROAD,2024-12-03,2024-12-31,2024,12,4,49,1,0,2545.19,16.92,4,24,636.2975,0.006647833757008319,0,0,1,3,1,0.32209907260800724,0.3142493638676845,0.3161601669492631,0.29781021897810217,0.3142493638676845,1
SHP20241227559,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-03,2024-12-16,2024,12,4,49,1,0,780.72,19.79,4,9,195.18,0.025348396352085252,0,0,0,0,3,0.3046683046683047,0.3007675087943716,0.29818311364446026,0.29552626693892703,0.3007675087943716,1
SHP20241227567,AC,FedEx,UNITED STATES → FRANCE,ROAD,2024-12-03,2024-12-23,2024,12,4,49,1,0,569.47,15.79,4,16,142.3675,0.027727536130085866,0,0,0,3,3,0.28939075630252103,0.33668501270110074,0.28149726110772977,0.3324393514567841,0.33668501270110074,0
SHP20241227557,ADS,DHL Express,SPAIN → TURKEY,AIR,2024-12-03,2024-12-12,2024,12,4,49,1,0,562.26,25.29,1,9,562.26,0.04497919112154519,0,1,1,0,2,0.25269709543568464,0.4852941176470588,0.24928571428571428,0.4793233082706767,0.4852941176470588,1
SHP20241227556,AC,Budget Air Freight,SPAIN → TURKEY,ROAD,2024-12-03,2024-12-23,2024,12,4,49,1,0,297.6,2.89,5,24,59.52,0.009711021505376343,0,0,0,3,1,0.4255452691040326,0.4852941176470588,0.42504504504504503,0.47981220657276996,0.4852941176470588,1
SHP20241227561,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-17,2024,12,4,49,1,0,5011.85,189.92,8,11,626.48125,0.03789419076788012,1,0,1,0,1,0.3046683046683047,0.33668501270110074,0.2984330484330484,0.33239882983910285,0.33668501270110074,1
SHP20241227568,ADS,Air France Cargo,GERMANY → SPAIN,AIR,2024-12-03,2024-12-15,2024,12,4,49,1,0,2675.2,34.47,1,8,2675.2,0.012885017942583732,0,0,1,0,1,0.32209907260800724,0.3142493638676845,0.3162493479394888,0.2988338192419825,0.3142493638676845,1
SHP20241227574,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-17,2024,12,4,49,1,0,824.31,19.44,4,12,206.0775,0.02358336062888962,0,0,0,0,3,0.4255452691040326,0.3473501303214596,0.42514862186993335,0.34514699959726136,0.3473501303214596,1
SHP20241227570,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-17,2024,12,4,49,1,0,1025.63,19.73,4,9,256.4075,0.01923695679728557,0,0,0,0,3,0.32209907260800724,0.3473501303214596,0.31633850567218674,0.3452788403462855,0.3473501303214596,1
SHP20241227571,ADS,Air France Cargo,UNITED STATES → SPAIN,ROAD,2024-12-03,2024-12-18,2024,12,4,49,1,0,1497.41,24.83,2,12,748.705,0.016581964859323763,0,0,1,3,1,0.32209907260800724,0.3473501303214596,0.3164276401564537,0.34541062801932365,0.3473501303214596,1
SHP20241227572,ADS,DHL Express,UNITED KINGDOM → GERMANY,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,583.53,26.35,1,5,583.53,0.04515620447963259,0,0,1,0,1,0.25269709543568464,0.31917098445595854,0.24946441323494406,0.3136792452830189,0.31917098445595854,0
SHP20241227573,AC,FedEx,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-10,2024,12,4,49,1,0,340.11,10.14,1,4,340.11,0.02981388374349475,0,0,0,0,3,0.28939075630252103,0.33668501270110074,0.28141162153939764,0.33248019500304693,0.33668501270110074,0
SHP20241227575,AC,Lufthansa Cargo,SPAIN → GERMANY,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,9705.51,189.62,5,6,1941.102,0.019537355584611216,1,0,0,0,3,0.3364595545134818,0.3007675087943716,0.3346883468834688,0.29565701559020047,0.3007675087943716,0
SHP20241227576,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,1173.47,15.3,3,5,391.1566666666667,0.013038254066997879,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3165167514013818,0.3324396782841823,0.33668501270110074,0
SHP20241227577,AC,Lufthansa Cargo,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-07,2024,12,4,49,1,0,374.59,8.86,2,2,187.295,0.02365252676259377,0,0,0,0,2,0.3364595545134818,0.3473501303214596,0.3345372460496614,0.3455423626484202,0.3473501303214596,0
SHP20241227578,ADS,British Airways World Cargo,UNITED STATES → GERMANY,AIR,2024-12-03,2024-12-15,2024,12,4,49,1,0,1024.9,40.58,2,7,512.45,0.039594106742121174,0,0,1,0,3,0.3433619866284623,0.2969735182849937,0.33610188261351054,0.2995689655172414,0.2969735182849937,1
SHP20241227579,AC,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-07,2024,12,4,49,1,0,497.92,6.45,5,2,99.584,0.012953888174807198,0,0,0,0,3,0.25269709543568464,0.3473501303214596,0.24940504521656354,0.3454728370221328,0.3473501303214596,0
SHP20241227580,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-03,2024-12-15,2024,12,4,49,1,0,7203.38,99.4,10,8,720.338,0.013799077655211859,1,0,1,0,1,0.32209907260800724,0.3007675087943716,0.3164754953076121,0.2956021525329375,0.3007675087943716,0
SHP20241227582,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,662.66,1.23,3,4,220.88666666666666,0.0018561554945220778,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.3164342499674182,0.3323991714390155,0.33668501270110074,0
SHP20241227555,ADS,FedEx,SPAIN → UNITED STATES,AIR,2024-12-03,2024-12-15,2024,12,4,49,1,0,2171.11,36.37,3,11,723.7033333333334,0.01675179977062424,0,0,1,0,3,0.28939075630252103,0.3237410071942446,0.28132603406326034,0.32132963988919666,0.3237410071942446,0
SHP20241227583,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-18,2024,12,4,49,1,0,1438.14,10.97,4,11,359.535,0.007627908270404828,0,0,1,0,2,0.4255452691040326,0.33668501270110074,0.4252521613832853,0.33235867446393763,0.33668501270110074,1
SHP20241227569,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-09,2024,12,4,49,1,0,398.37,15.61,2,2,199.185,0.039184677561061323,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3163930153765963,0.3324400048727007,0.33668501270110074,0
SHP20241227581,AC,British Airways World Cargo,UNITED STATES → UNITED KINGDOM,AIR,2024-12-03,2024-12-14,2024,12,4,49,1,0,11577.51,51.82,4,8,2894.3775,0.00447591926070459,1,0,0,0,3,0.3433619866284623,0.26753670473083196,0.3364692861095739,0.25849056603773585,0.26753670473083196,1
SHP20241227554,ADS,Lufthansa Cargo,SPAIN → GERMANY,ROAD,2024-12-03,2024-12-23,2024,12,4,49,1,0,507.49,31.66,3,19,169.16333333333333,0.06238546572346253,0,1,1,3,3,0.3364595545134818,0.3007675087943716,0.33438628158844763,0.29554730983302413,0.3007675087943716,1
SHP20241227552,AC,British Airways World Cargo,SPAIN → GERMANY,AIR,2024-12-03,2024-12-09,2024,12,4,49,1,0,394.87,17.38,3,4,131.62333333333333,0.04401448578013017,0,0,0,0,2,0.3433619866284623,0.3007675087943716,0.3368362831858407,0.29567798182155447,0.3007675087943716,0
SHP20241227553,AC,FedEx,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-16,2024,12,4,49,1,0,435.35,2.48,4,9,108.8375,0.00569656598139428,0,0,0,0,1,0.28939075630252103,0.33668501270110074,0.281240498631803,0.33239951278928137,0.33668501270110074,1
SHP20241227525,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-03,2024-12-12,2024,12,4,49,1,0,1005.9,17.82,4,6,251.475,0.017715478675812704,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.4253556636052584,0.2956231454005935,0.3007675087943716,1
SHP20241227526,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-09,2024,12,4,49,1,0,322.68,6.44,2,2,161.34,0.019957852981281766,0,0,0,0,2,0.32209907260800724,0.3473501303214596,0.3163517915309446,0.34540333936833634,0.3473501303214596,0
SHP20241227527,AC,Air France Cargo,UNITED STATES → SPAIN,ROAD,2024-12-03,2024-12-23,2024,12,4,49,1,0,484.77,2.8,4,18,121.1925,0.005775934979474802,0,0,0,3,3,0.32209907260800724,0.3473501303214596,0.3163105784262637,0.34533386967015284,0.3473501303214596,0
SHP20241227528,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-20,2024,12,4,49,1,0,722.24,7.36,4,15,180.56,0.0101905183872397,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.24934570544848916,0.33248081841432225,0.33668501270110074,1
SHP20241227529,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-10,2024,12,4,49,1,0,952.76,14.4,4,5,238.19,0.015113984634115623,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.42545912855599566,0.33256210423770094,0.33668501270110074,1
SHP20241227531,ADS,UPS Supply Chain Solutions,FRANCE → FRANCE,AIR,2024-12-03,2024-12-14,2024,12,4,49,1,0,7055.24,57.0,3,8,2351.7466666666664,0.008079101490523356,1,1,1,0,1,0.3046683046683047,0.3154178109062377,0.29868280526877894,0.3110712684894666,0.3154178109062377,0
SHP20241227532,ADS,Budget Air Freight,SPAIN → UNITED STATES,AIR,2024-12-03,2024-12-12,2024,12,4,49,1,0,1233.88,20.55,4,5,308.47,0.016654780043440204,0,0,1,0,0,0.4255452691040326,0.3237410071942446,0.42556255625562556,0.32044198895027626,0.3237410071942446,0
SHP20241227533,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-03,2024-12-20,2024,12,4,49,1,0,2846.86,14.33,1,12,2846.86,0.00503361598392615,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.42548596112311016,0.2957537548674207,0.3007675087943716,0
SHP20241227534,AC,Budget Air Freight,SPAIN → UNITED KINGDOM,AIR,2024-12-03,2024-12-09,2024,12,4,49,1,0,711.62,13.36,2,4,355.81,0.018774064809870435,0,0,0,0,1,0.4255452691040326,0.3142857142857143,0.425409393557675,0.30538922155688625,0.3142857142857143,0
SHP20241227535,ADS,FedEx,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-12,2024,12,4,49,1,0,3048.08,5.52,5,7,609.616,0.0018109760898664077,0,0,1,0,1,0.28939075630252103,0.33668501270110074,0.2814589665653495,0.3326433702666504,0.33668501270110074,1
SHP20241227536,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,5826.59,120.21,3,4,1942.1966666666667,0.020631278329177098,1,0,1,0,3,0.32209907260800724,0.3473501303214596,0.31626937605835614,0.3452644279107179,0.3473501303214596,0
SHP20241227537,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,375.73,18.01,4,4,93.9325,0.04793335639954223,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.3162281844230268,0.3327246165084003,0.33668501270110074,0
SHP20241227530,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-03,2024-12-12,2024,12,4,49,1,0,1053.52,16.46,5,5,210.704,0.015623813501404816,0,0,0,0,3,0.28939075630252103,0.3007675087943716,0.28167730173199634,0.2956989247311828,0.3007675087943716,1
SHP20241227539,AC,Budget Air Freight,UNITED STATES → GERMANY,AIR,2024-12-03,2024-12-17,2024,12,4,49,1,0,5344.8,104.35,10,10,534.48,0.019523649154318215,1,0,0,0,1,0.4255452691040326,0.2969735182849937,0.42533285354444045,0.30007178750897345,0.2969735182849937,0
SHP20241227551,AC,Air France Cargo,SPAIN → CANADA,AIR,2024-12-03,2024-12-09,2024,12,4,49,1,0,843.73,8.39,5,4,168.746,0.009943939411897171,0,0,0,0,1,0.32209907260800724,0.30823529411764705,0.3161870035160828,0.2810810810810811,0.30823529411764705,1
SHP20241227538,AC,DHL Express,UNITED STATES → GERMANY,ROAD,2024-12-03,2024-12-17,2024,12,4,49,1,0,1004.36,10.97,2,10,502.18,0.010922378430045005,0,0,0,3,1,0.25269709543568464,0.2969735182849937,0.24952426260704091,0.2998565279770445,0.2969735182849937,0
SHP20241227550,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-11,2024,12,4,49,1,0,730.57,16.59,3,3,243.52333333333334,0.02270829626182296,0,1,1,0,0,0.32209907260800724,0.33668501270110074,0.3162760416666667,0.33268411442483264,0.33668501270110074,0
SHP20241227549,AC,FedEx,FRANCE → FRANCE,PARCEL,2024-12-03,2024-12-10,2024,12,4,49,1,0,622.96,12.22,1,2,622.96,0.01961602671118531,0,0,0,2,3,0.28939075630252103,0.3154178109062377,0.2818955042527339,0.3109318996415771,0.3154178109062377,0
SHP20241227547,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-14,2024,12,4,49,1,0,11904.3,164.24,7,9,1700.6142857142856,0.0137966953117781,1,0,1,0,1,0.4255452691040326,0.33668501270110074,0.4252563410685375,0.33264362220058424,0.33668501270110074,1
SHP20241227546,AC,Air France Cargo,SPAIN → GERMANY,ROAD,2024-12-03,2024-12-19,2024,12,4,49,1,0,908.92,7.8,4,13,227.23,0.008581613343308541,0,0,0,3,1,0.32209907260800724,0.3007675087943716,0.31623486525192035,0.2958294717330862,0.3007675087943716,0
SHP20241227548,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-03,2024-12-17,2024,12,4,49,1,0,1564.04,36.38,3,9,521.3466666666667,0.023260274673282014,0,0,1,0,1,0.32209907260800724,0.3007675087943716,0.31619369955740695,0.29577464788732394,0.3007675087943716,1
SHP20241227545,AC,British Airways World Cargo,SPAIN → GERMANY,AIR,2024-12-03,2024-12-08,2024,12,4,49,1,0,769.73,18.01,5,4,153.946,0.023397814818183,0,0,0,0,3,0.3433619866284623,0.3007675087943716,0.33665008291873966,0.29590513248100797,0.3007675087943716,0
SHP20241227544,ADS,Budget Air Freight,UNITED STATES → FRANCE,ROAD,2024-12-03,2024-12-21,2024,12,4,49,1,0,651.23,18.33,5,13,130.246,0.02814673771171475,0,0,1,3,1,0.4255452691040326,0.33668501270110074,0.42535971223021585,0.33272483874893516,0.33668501270110074,1
SHP20241227543,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-03,2024-12-12,2024,12,4,49,1,0,105.31,7.6,4,5,26.3275,0.07216788529104548,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3162827020695041,0.3328060355317595,0.33668501270110074,0
SHP20241227542,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-03,2024-12-20,2024,12,4,49,1,0,138.27,14.84,4,12,34.5675,0.10732624575106675,0,0,0,0,3,0.25269709543568464,0.3007675087943716,0.24946492271105827,0.2958503149314561,0.3007675087943716,1
SHP20241227541,AC,UPS Supply Chain Solutions,UNITED KINGDOM → GERMANY,AIR,2024-12-03,2024-12-16,2024,12,4,49,1,0,875.64,18.84,3,10,291.88,0.021515691380019186,0,0,0,0,1,0.3046683046683047,0.31917098445595854,0.29857651245551603,0.3133097762073027,0.31917098445595854,0
SHP20241227540,AC,Air France Cargo,GERMANY → SPAIN,PARCEL,2024-12-03,2024-12-18,2024,12,4,49,1,0,430.79,9.83,5,11,86.158,0.022818542677406625,0,0,0,2,1,0.32209907260800724,0.3142493638676845,0.31624154086413325,0.29985443959243085,0.3142493638676845,1
SHP20241227629,ADS,British Airways World Cargo,UNITED STATES → SPAIN,ROAD,2024-12-04,2024-12-27,2024,12,4,49,2,0,1359.93,31.45,2,20,679.965,0.02312619031861934,0,0,1,3,1,0.3433619866284623,0.3473501303214596,0.3364640883977901,0.34519501407318054,0.3473501303214596,0
SHP20241227633,AC,DHL Express,UNITED STATES → FRANCE,AIR,2024-12-04,2024-12-14,2024,12,4,49,2,0,132.99,4.42,5,6,26.598000000000003,0.033235581622678395,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.24964336661911554,0.33276554325343716,0.33668501270110074,1
SHP20241227632,ADS,Lufthansa Cargo,SPAIN → GERMANY,ROAD,2024-12-04,2025-01-01,2024,12,4,49,2,0,1085.22,26.12,4,27,271.305,0.02406885239859199,0,1,1,3,3,0.3364595545134818,0.3007675087943716,0.33468651330626975,0.29598073717355067,0.3007675087943716,1
SHP20241227631,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-04,2024-12-18,2024,12,4,49,2,0,821.56,2.76,2,11,410.78,0.0033594624860022394,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.3163305139882889,0.33284671532846716,0.33668501270110074,1
SHP20241227630,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-04,2024-12-10,2024,12,4,49,2,0,1944.36,43.1,1,4,1944.36,0.022166676952827667,0,0,1,0,1,0.32209907260800724,0.3007675087943716,0.31641946396044757,0.2961111111111111,0.3007675087943716,0
SHP20241227634,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-04,2024-12-10,2024,12,4,49,2,0,1054.85,14.64,4,4,263.7125,0.013878750533251175,0,0,0,0,3,0.32209907260800724,0.3473501303214596,0.31637830102770914,0.3451256281407035,0.3473501303214596,0
SHP20241227628,AC,FedEx,UNITED STATES → FRANCE,AIR,2024-12-04,2024-12-12,2024,12,4,49,2,0,209.5,1.27,5,7,41.9,0.006062052505966587,0,0,0,0,3,0.28939075630252103,0.33668501270110074,0.2818098997874279,0.3329278676560029,0.33668501270110074,1
SHP20241227622,AC,FedEx,FRANCE → FRANCE,AIR,2024-12-04,2024-12-09,2024,12,4,49,2,0,744.66,15.72,3,1,248.22,0.021110305374264768,0,0,0,0,1,0.28939075630252103,0.3154178109062377,0.28202792956891315,0.31079265562024183,0.3154178109062377,0
SHP20241227626,ADS,Lufthansa Cargo,SPAIN → GERMANY,AIR,2024-12-04,2024-12-16,2024,12,4,49,2,0,3135.81,34.79,1,8,3135.81,0.011094422174812888,0,0,1,0,1,0.3364595545134818,0.3007675087943716,0.33498647430117223,0.2960562858729865,0.3007675087943716,1
SHP20241227625,AC,British Airways World Cargo,SPAIN → SINGAPORE,AIR,2024-12-04,2024-12-15,2024,12,4,49,2,0,863.64,5.59,2,8,431.82,0.006472604325876523,0,0,0,0,0,0.3433619866284623,0.3093220338983051,0.33627829928216457,0.305,0.3093220338983051,0
SHP20241227624,ADS,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-04,2024-12-09,2024,12,4,49,2,0,1454.5,6.94,3,4,484.8333333333333,0.004771399106222069,0,0,1,0,3,0.3046683046683047,0.3007675087943716,0.2984702952685877,0.2961865975564606,0.3007675087943716,1
SHP20241227623,ADS,FedEx,SPAIN → GERMANY,AIR,2024-12-04,2024-12-16,2024,12,4,49,2,0,610.58,49.55,4,10,152.645,0.08115234694880277,0,0,1,0,3,0.28939075630252103,0.3007675087943716,0.28194233687405157,0.2963168610031464,0.3007675087943716,1
SHP20241227621,AC,Lufthansa Cargo,UNITED STATES → SPAIN,AIR,2024-12-04,2024-12-20,2024,12,4,49,2,0,583.53,19.35,5,12,116.70599999999999,0.033160248830394326,0,0,0,0,1,0.3364595545134818,0.3473501303214596,0.3352861649391618,0.345056270096463,0.3473501303214596,0
